latitude,housing_median_age,total_rooms,households,median_income,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
33.97,36,3542.0,673.0,3.9,0,0,0,154300
35.44,29,4046.0,597.0,4.3125,1,0,0,84700
34.2,18,4055.0,779.0,3.6409,0,0,1,220800
34.26,36,1194.0,218.0,3.7519,0,0,0,143600
37.77,52,3271.0,553.0,3.65,0,1,0,493200
41.2,52,5498.0,815.0,1.8923,1,0,0,56300
33.46,7,8772.0,1057.0,6.6401,0,0,1,387600
34.05,23,5386.0,1217.0,4.0549,0,0,0,275300
37.87,50,2365.0,516.0,2.9684,0,1,0,185900
34.53,38,2132.0,406.0,1.5275,1,0,0,64400
34.05,34,2041.0,589.0,2.396,0,0,0,187800
33.93,21,2941.0,350.0,6.5452,0,0,0,292000
37.75,45,2055.0,328.0,4.6859,0,0,1,270500
33.71,27,1893.0,289.0,4.4,0,0,0,185200
38.28,35,1483.0,181.0,4.7861,0,1,0,269600
37.76,52,3553.0,518.0,5.5128,0,1,0,290200
37.55,23,3702.0,515.0,4.7357,0,1,0,292000
36.94,29,2853.0,499.0,3.1214,0,0,0,190400
32.58,26,1669.0,328.0,3.3217,0,0,1,131900
37.52,9,11756.0,1843.0,3.7821,1,0,0,127400
34.12,7,5839.0,801.0,5.2196,1,0,0,140800
38.54,44,2238.0,345.0,3.45,1,0,0,101800
34.08,21,4289.0,720.0,4.1531,1,0,0,105700
34.52,34,5331.0,779.0,3.4635,1,0,0,74600
37.76,8,4324.0,567.0,7.0027,0,0,0,382200
36.79,8,3423.0,551.0,3.9522,1,0,0,80500
39.79,19,3159.0,465.0,3.0863,1,0,0,108900
34.05,37,595.0,248.0,3.0634,0,0,0,137800
38.9,45,2413.0,407.0,3.4691,1,0,0,109000
37.59,52,2675.0,376.0,6.0245,0,0,1,500300
34.18,34,2285.0,417.0,3.9875,0,0,0,246700
33.81,28,2287.0,326.0,5.7298,0,0,0,234500
34.08,39,4058.0,818.0,3.175,0,0,0,213800
34.19,5,515.0,149.0,1.8625,0,0,1,87800
33.96,42,2003.0,387.0,2.0656,0,0,0,97000
33.44,25,3513.0,410.0,6.9852,0,0,0,500301
35.35,21,627.0,124.0,2.0614,1,0,0,33500
37.0,32,2636.0,396.0,4.4587,0,0,1,315500
37.36,20,3609.0,389.0,7.8813,0,0,0,374400
37.26,16,3299.0,465.0,5.8121,0,0,0,224400
34.22,34,2729.0,455.0,4.5656,0,0,0,234000
33.87,34,1703.0,299.0,3.7338,0,0,0,195500
33.73,52,2673.0,516.0,2.4935,0,0,1,243500
34.07,28,547.0,108.0,3.2107,1,0,0,152800
32.64,38,2631.0,550.0,3.0218,0,0,1,146200
33.96,33,1922.0,482.0,2.8385,0,0,0,161200
37.73,40,978.0,89.0,2.5167,0,1,0,194100
34.1,9,4946.0,896.0,2.1022,1,0,0,78300
38.14,34,1837.0,282.0,2.815,1,0,0,111100
33.82,36,2389.0,379.0,4.1162,0,0,0,222200
35.6,32,3386.0,675.0,1.7619,1,0,0,60800
34.01,45,1447.0,252.0,3.0083,0,0,0,162100
38.7,24,2528.0,355.0,4.2853,1,0,0,90700
37.23,19,3062.0,410.0,6.6178,0,0,0,248300
36.85,8,2952.0,393.0,7.8,1,0,0,256500
37.95,7,4158.0,676.0,3.9133,1,0,0,196400
33.7,26,3024.0,535.0,2.5989,1,0,0,60900
33.89,23,2417.0,288.0,8.8621,0,0,0,348100
37.48,34,2125.0,558.0,2.86,0,0,1,250300
34.14,30,3081.0,559.0,3.2375,1,0,0,209500
38.15,14,2600.0,346.0,6.7092,0,0,0,335200
36.81,6,2232.0,330.0,4.9726,1,0,0,108100
37.9,30,2243.0,437.0,2.5672,0,1,0,162800
37.42,25,5159.0,721.0,5.9965,0,0,0,261400
34.26,5,28708.0,3478.0,7.2712,0,0,0,321600
40.31,16,2181.0,359.0,3.7643,1,0,0,85400
36.6,30,3649.0,666.0,3.7643,0,0,0,192100
37.61,35,2819.0,467.0,4.8281,0,1,0,173900
39.75,37,1592.0,257.0,2.1616,1,0,0,70800
